3520	347	-1
347	3520	1
3520	462	-1
462	3520	1
3520	490	-1
490	3520	1
3520	1068	-1
1068	3520	-1
3520	1073	-1
1073	3520	1
3520	1213	1
1213	3520	-1
3520	1580	-1
1580	3520	1
3520	1657	1
1657	3520	-1
3520	2403	1
2403	3520	-1
3520	2938	1
2938	3520	1
3520	3438	1
3438	3520	-1
3521	409	1
409	3521	1
3521	515	1
515	3521	-1
3521	789	1
789	3521	1
3521	1071	1
1071	3521	-1
3521	1368	-1
1368	3521	1
3521	1432	-1
1432	3521	-1
3521	1713	-1
1713	3521	-1
3521	2760	-1
2760	3521	1
3521	2962	1
2962	3521	1
3521	3267	1
3267	3521	1
3521	3447	-1
3447	3521	1
3522	203	-1
203	3522	-1
3522	265	-1
265	3522	1
3522	633	1
633	3522	-1
3522	701	1
701	3522	-1
3522	1041	-1
1041	3522	1
3522	1380	-1
1380	3522	-1
3522	2514	1
2514	3522	1
3522	2777	1
2777	3522	1
3522	3342	-1
3342	3522	-1
3522	3433	1
3433	3522	1
3523	103	-1
103	3523	1
3523	1446	-1
1446	3523	1
3523	1485	-1
1485	3523	-1
3523	1594	1
1594	3523	-1
3523	1608	1
1608	3523	-1
3523	1625	-1
1625	3523	1
3523	1685	1
1685	3523	1
3523	2230	1
2230	3523	1
3524	420	-1
420	3524	1
3524	559	-1
559	3524	1
3524	599	1
599	3524	-1
3524	868	-1
868	3524	1
3524	1015	1
1015	3524	1
3524	1252	1
1252	3524	-1
3524	2679	1
2679	3524	-1
3524	2986	-1
2986	3524	1
3524	3235	-1
3235	3524	1
3524	3372	1
3372	3524	1
3525	124	1
124	3525	-1
3525	837	-1
837	3525	-1
3525	1243	-1
1243	3525	1
3525	1712	-1
1712	3525	1
3525	1797	1
1797	3525	-1
3525	2274	-1
2274	3525	-1
3525	2729	-1
2729	3525	1
3525	2789	1
2789	3525	-1
3525	3137	1
3137	3525	-1
3526	625	1
625	3526	-1
3526	769	-1
769	3526	1
3526	1272	1
1272	3526	-1
3526	1273	-1
1273	3526	1
3526	2495	1
2495	3526	1
3526	2573	-1
2573	3526	1
3526	2595	1
2595	3526	-1
3526	2653	-1
2653	3526	-1
3526	3088	-1
3088	3526	1
3526	3214	-1
3214	3526	-1
3526	3423	1
3423	3526	1
3526	3450	1
3450	3526	1
3527	582	-1
582	3527	-1
3527	1895	1
1895	3527	1
3527	1925	-1
1925	3527	-1
3527	2026	1
2026	3527	1
3527	2218	-1
2218	3527	-1
3527	2246	-1
2246	3527	-1
3527	2949	-1
2949	3527	-1
3527	3273	1
3273	3527	-1
3527	3402	1
3402	3527	1
3528	144	-1
144	3528	1
3528	171	1
171	3528	1
3528	369	-1
369	3528	1
3528	725	-1
725	3528	-1
3528	915	-1
915	3528	1
3528	1754	1
1754	3528	-1
3528	2875	-1
2875	3528	1
3528	3051	1
3051	3528	1
3529	400	-1
400	3529	1
3529	411	-1
411	3529	1
3529	836	1
836	3529	-1
3529	1058	1
1058	3529	-1
3529	1758	1
1758	3529	-1
3529	1901	1
1901	3529	-1
3529	2336	1
2336	3529	-1
3529	2448	-1
2448	3529	1
3529	2534	-1
2534	3529	-1
3529	2977	-1
2977	3529	-1
3529	3116	1
3116	3529	-1
3530	1237	1
1237	3530	-1
3530	1359	-1
1359	3530	-1
3530	2028	-1
2028	3530	-1
3530	2035	1
2035	3530	-1
3530	2201	1
2201	3530	-1
3530	2281	1
2281	3530	1
3530	2628	-1
2628	3530	1
3531	21	1
21	3531	1
3531	676	-1
676	3531	1
3531	788	-1
788	3531	1
3531	1352	-1
1352	3531	-1
3531	1375	-1
1375	3531	1
3531	2371	-1
2371	3531	1
3531	2838	1
2838	3531	1
3531	2882	1
2882	3531	-1
3531	3102	1
3102	3531	1
3531	3144	1
3144	3531	1
3532	531	-1
531	3532	1
3532	608	1
608	3532	1
3532	639	1
639	3532	1
3532	2187	-1
2187	3532	1
3532	2890	1
2890	3532	1
3532	3059	1
3059	3532	-1
3532	3371	1
3371	3532	1
3532	3377	1
3377	3532	1
3532	3478	-1
3478	3532	1
3532	3495	-1
3495	3532	1
3533	355	-1
355	3533	1
3533	408	1
408	3533	-1
3533	651	1
651	3533	1
3533	653	-1
653	3533	-1
3533	1147	-1
1147	3533	1
3533	1485	-1
1485	3533	1
3533	1912	1
1912	3533	-1
3533	2462	1
2462	3533	1
3533	2515	-1
2515	3533	1
3533	2577	-1
2577	3533	1
3533	3227	1
3227	3533	-1
3534	338	1
338	3534	1
3534	378	-1
378	3534	-1
3534	917	1
917	3534	1
3534	1334	-1
1334	3534	-1
3534	1452	1
1452	3534	-1
3534	1739	-1
1739	3534	-1
3534	2096	-1
2096	3534	-1
3534	2118	-1
2118	3534	-1
3534	2177	1
2177	3534	-1
3534	2398	-1
2398	3534	1
3534	2788	1
2788	3534	1
3535	170	-1
170	3535	-1
3535	251	-1
251	3535	-1
3535	832	-1
832	3535	1
3535	1171	-1
1171	3535	1
3535	1594	1
1594	3535	-1
3535	1608	1
1608	3535	-1
3535	1685	1
1685	3535	1
3535	1991	-1
1991	3535	-1
3535	2202	-1
2202	3535	1
3535	2244	1
2244	3535	1
3536	474	-1
474	3536	-1
3536	501	-1
501	3536	1
3536	597	1
597	3536	-1
3536	956	-1
956	3536	1
3536	1055	1
1055	3536	-1
3536	1224	-1
1224	3536	1
3536	1544	1
1544	3536	-1
3536	1610	1
1610	3536	-1
3536	2130	1
2130	3536	1
3536	3346	-1
3346	3536	1
3536	3418	-1
3418	3536	1
3537	59	-1
59	3537	1
3537	108	1
108	3537	-1
3537	1908	-1
1908	3537	1
3537	1958	1
1958	3537	-1
3537	2440	1
2440	3537	1
3537	2481	-1
2481	3537	1
3537	2721	1
2721	3537	-1
3537	2915	-1
2915	3537	1
3537	3198	1
3198	3537	-1
3537	3221	-1
3221	3537	-1
3537	3492	1
3492	3537	-1
3538	878	1
878	3538	-1
3538	901	-1
901	3538	1
3538	977	1
977	3538	1
3538	1146	-1
1146	3538	-1
3538	1187	-1
1187	3538	-1
3538	1704	1
1704	3538	-1
3538	1708	-1
1708	3538	1
3538	2116	1
2116	3538	-1
3538	2816	-1
2816	3538	-1
3538	2854	-1
2854	3538	1
3539	41	1
41	3539	1
3539	322	1
322	3539	-1
3539	377	1
377	3539	1
3539	1072	-1
1072	3539	1
3539	1310	-1
1310	3539	1
3539	1409	1
1409	3539	1
3539	1661	-1
1661	3539	1
3539	2358	1
2358	3539	-1
3539	3338	-1
3338	3539	1
3539	3386	-1
3386	3539	1
3539	3424	-1
3424	3539	1
3540	130	1
130	3540	-1
3540	418	-1
418	3540	1
3540	871	-1
871	3540	-1
3540	1592	-1
1592	3540	1
3540	1593	1
1593	3540	1
3540	1966	-1
1966	3540	-1
3540	2470	1
2470	3540	1
3540	2603	-1
2603	3540	1
3540	2929	1
2929	3540	-1
3540	3057	1
3057	3540	1
3540	3098	1
3098	3540	-1
3541	583	1
583	3541	1
3541	762	-1
762	3541	1
3541	1145	-1
1145	3541	1
3541	1212	1
1212	3541	1
3541	1340	-1
1340	3541	1
3541	1416	1
1416	3541	-1
3541	1602	1
1602	3541	-1
3541	1931	-1
1931	3541	-1
3541	3221	-1
3221	3541	1
3541	3263	1
3263	3541	1
3542	259	-1
259	3542	-1
3542	584	1
584	3542	-1
3542	824	1
824	3542	-1
3542	1145	1
1145	3542	-1
3542	1440	1
1440	3542	-1
3542	1878	1
1878	3542	1
3542	2319	-1
2319	3542	1
3542	2648	-1
2648	3542	1
3542	2722	1
2722	3542	-1
3542	3162	-1
3162	3542	-1
3542	3274	-1
3274	3542	-1
3543	479	-1
479	3543	1
3543	1118	-1
1118	3543	-1
3543	1337	1
1337	3543	-1
3543	1777	1
1777	3543	-1
3543	2006	-1
2006	3543	-1
3543	2266	1
2266	3543	-1
3543	2339	1
2339	3543	1
3543	2455	1
2455	3543	-1
3543	2665	1
2665	3543	1
3543	3037	-1
3037	3543	-1
3543	3281	-1
3281	3543	1
3543	3292	-1
3292	3543	-1
3544	108	1
108	3544	-1
3544	195	-1
195	3544	-1
3544	1869	-1
1869	3544	1
3544	1958	1
1958	3544	-1
3544	2121	-1
2121	3544	1
3544	2440	1
2440	3544	1
3544	2555	-1
2555	3544	-1
3544	2623	-1
2623	3544	1
3544	2721	1
2721	3544	-1
3544	3198	1
3198	3544	-1
3544	3492	1
3492	3544	-1
3545	68	-1
68	3545	1
3545	507	1
507	3545	1
3545	624	1
624	3545	-1
3545	1084	-1
1084	3545	1
3545	1125	-1
1125	3545	1
3545	1198	1
1198	3545	1
3545	2022	-1
2022	3545	-1
3545	2408	1
2408	3545	-1
3545	2965	1
2965	3545	1
3545	3095	-1
3095	3545	1
3546	436	1
436	3546	-1
3546	855	-1
855	3546	1
3546	919	-1
919	3546	-1
3546	938	1
938	3546	-1
3546	983	-1
983	3546	1
3546	1998	1
1998	3546	1
3546	3421	1
3421	3546	1
3546	3487	1
3487	3546	-1
3547	860	-1
860	3547	-1
3547	1103	1
1103	3547	-1
3547	1292	-1
1292	3547	1
3547	1372	1
1372	3547	1
3547	1497	-1
1497	3547	1
3547	1949	-1
1949	3547	-1
3547	2322	1
2322	3547	-1
3547	2399	1
2399	3547	-1
3547	2630	1
2630	3547	-1
3547	3001	-1
3001	3547	1
3547	3047	1
3047	3547	-1
3548	775	1
775	3548	-1
3548	1304	-1
1304	3548	-1
3548	1435	-1
1435	3548	1
3548	1851	1
1851	3548	-1
3548	1938	-1
1938	3548	1
3548	1940	1
1940	3548	1
3548	2024	1
2024	3548	1
3548	2477	-1
2477	3548	1
3548	3064	-1
3064	3548	-1
3548	3119	1
3119	3548	1
3549	426	1
426	3549	1
3549	668	-1
668	3549	-1
3549	847	1
847	3549	1
3549	1598	-1
1598	3549	-1
3549	2198	-1
2198	3549	1
3549	2355	-1
2355	3549	1
3549	2424	1
2424	3549	-1
3549	2474	1
2474	3549	1
3549	2714	-1
2714	3549	-1
3549	2919	-1
2919	3549	1
3549	3160	1
3160	3549	-1
3550	352	1
352	3550	-1
3550	886	1
886	3550	1
3550	1011	-1
1011	3550	1
3550	2476	-1
2476	3550	-1
3550	2517	-1
2517	3550	-1
3550	2724	-1
2724	3550	1
3550	3296	1
3296	3550	-1
3550	3410	1
3410	3550	-1
3550	3473	-1
3473	3550	1
3551	264	1
264	3551	1
3551	569	-1
569	3551	-1
3551	1104	1
1104	3551	-1
3551	1651	1
1651	3551	-1
3551	1789	-1
1789	3551	1
3551	2053	-1
2053	3551	1
3551	2227	-1
2227	3551	-1
3551	2515	1
2515	3551	-1
3551	2544	-1
2544	3551	1
3551	3239	1
3239	3551	1
3551	3360	1
3360	3551	-1
3552	1	-1
1	3552	1
3552	828	1
828	3552	-1
3552	1093	-1
1093	3552	1
3552	1393	-1
1393	3552	1
3552	1470	1
1470	3552	1
3552	1542	-1
1542	3552	1
3552	1735	-1
1735	3552	1
3552	1837	-1
1837	3552	1
3552	2941	1
2941	3552	-1
3552	3178	1
3178	3552	-1
3552	3250	1
3250	3552	-1
3552	3547	1
3547	3552	-1
3553	280	-1
280	3553	-1
3553	695	1
695	3553	-1
3553	1384	-1
1384	3553	1
3553	1743	1
1743	3553	-1
3553	2113	1
2113	3553	-1
3553	2255	-1
2255	3553	-1
3553	2287	1
2287	3553	1
3553	2758	-1
2758	3553	-1
3553	3139	1
3139	3553	1
3553	3490	-1
3490	3553	1
3554	292	-1
292	3554	1
3554	415	1
415	3554	-1
3554	491	-1
491	3554	1
3554	1122	-1
1122	3554	1
3554	1275	1
1275	3554	1
3554	2124	-1
2124	3554	1
3554	2843	1
2843	3554	-1
3554	2849	1
2849	3554	-1
3554	2901	-1
2901	3554	1
3554	2981	1
2981	3554	-1
3554	2999	-1
2999	3554	-1
3555	313	-1
313	3555	1
3555	541	1
541	3555	-1
3555	894	1
894	3555	1
3555	1125	-1
1125	3555	-1
3555	1152	1
1152	3555	1
3555	1316	1
1316	3555	-1
3555	2085	1
2085	3555	1
3555	2553	-1
2553	3555	1
3555	2610	-1
2610	3555	1
3555	2617	-1
2617	3555	1
3555	2623	1
2623	3555	-1
3555	2633	-1
2633	3555	1
3556	202	1
202	3556	1
3556	243	-1
243	3556	-1
3556	353	-1
353	3556	-1
3556	1041	1
1041	3556	-1
3556	1203	-1
1203	3556	-1
3556	1266	-1
1266	3556	-1
3556	1561	-1
1561	3556	-1
3556	1810	-1
1810	3556	1
3556	2502	1
2502	3556	-1
3556	3080	1
3080	3556	-1
3556	3225	1
3225	3556	-1
3556	3523	1
3523	3556	-1
3558	231	-1
231	3558	1
3558	605	1
605	3558	1
3558	800	-1
800	3558	1
3558	855	1
855	3558	-1
3558	1036	1
1036	3558	1
3558	1577	-1
1577	3558	-1
3558	2306	1
2306	3558	-1
3558	2933	1
2933	3558	-1
3558	2995	-1
2995	3558	1
3559	715	-1
715	3559	1
3559	1204	-1
1204	3559	-1
3559	1612	-1
1612	3559	-1
3559	1881	1
1881	3559	-1
3559	2267	1
2267	3559	-1
3559	2270	1
2270	3559	1
3559	2329	-1
2329	3559	-1
3559	2568	-1
2568	3559	-1
3559	3033	1
3033	3559	-1
3560	436	-1
436	3560	1
3560	719	1
719	3560	1
3560	766	1
766	3560	-1
3560	1071	-1
1071	3560	1
3560	1633	1
1633	3560	-1
3560	1634	-1
1634	3560	1
3560	1718	1
1718	3560	1
3560	2323	-1
2323	3560	-1
3560	2979	-1
2979	3560	1
3560	3287	1
3287	3560	1
3560	3376	1
3376	3560	-1
3560	3550	-1
3550	3560	1
3561	1206	1
1206	3561	1
3561	1299	1
1299	3561	-1
3561	1859	1
1859	3561	-1
3561	2609	-1
2609	3561	-1
3561	2768	-1
2768	3561	-1
3561	3083	1
3083	3561	-1
3561	3248	-1
3248	3561	1
3561	3314	-1
3314	3561	1
3561	3431	1
3431	3561	1
3562	286	-1
286	3562	1
3562	299	-1
299	3562	1
3562	690	1
690	3562	-1
3562	1606	-1
1606	3562	1
3562	1859	-1
1859	3562	1
3562	2260	1
2260	3562	-1
3562	2639	1
2639	3562	1
3562	2863	1
2863	3562	-1
3562	3078	-1
3078	3562	1
3562	3140	-1
3140	3562	1
3563	56	-1
56	3563	1
3563	151	-1
151	3563	-1
3563	1193	1
1193	3563	-1
3563	1251	1
1251	3563	-1
3563	1535	-1
1535	3563	-1
3563	1656	1
1656	3563	-1
3563	1927	1
1927	3563	-1
3563	3480	-1
3480	3563	1
3563	3501	-1
3501	3563	1
3564	151	1
151	3564	-1
3564	735	-1
735	3564	-1
3564	1007	-1
1007	3564	-1
3564	1535	1
1535	3564	-1
3564	2633	-1
2633	3564	-1
3564	2791	-1
2791	3564	-1
3564	3347	1
3347	3564	1
3564	3480	1
3480	3564	1
3564	3501	1
3501	3564	1
3565	13	-1
13	3565	1
3565	1196	-1
1196	3565	-1
3565	1309	-1
1309	3565	1
3565	1392	-1
1392	3565	1
3565	1590	1
1590	3565	-1
3565	1640	1
1640	3565	-1
3565	2244	1
2244	3565	-1
3565	2312	1
2312	3565	-1
3565	3134	-1
3134	3565	-1
3565	3218	1
3218	3565	-1
3565	3457	-1
3457	3565	-1
3566	658	-1
658	3566	-1
3566	814	-1
814	3566	-1
3566	853	1
853	3566	1
3566	1053	-1
1053	3566	1
3566	1494	-1
1494	3566	-1
3566	2183	1
2183	3566	-1
3566	2447	1
2447	3566	1
3566	2548	1
2548	3566	1
3566	2611	1
2611	3566	-1
3566	3025	-1
3025	3566	-1
3567	45	-1
45	3567	1
3567	230	-1
230	3567	-1
3567	656	-1
656	3567	1
3567	1035	1
1035	3567	1
3567	1127	-1
1127	3567	1
3567	1295	-1
1295	3567	-1
3567	1900	-1
1900	3567	1
3567	2432	1
2432	3567	1
3567	3399	1
3399	3567	1
3567	3515	1
3515	3567	1
3568	80	1
80	3568	-1
3568	216	-1
216	3568	1
3568	1277	-1
1277	3568	1
3568	1571	1
1571	3568	1
3568	1984	1
1984	3568	-1
3568	2075	-1
2075	3568	1
3568	2098	1
2098	3568	-1
3568	3100	1
3100	3568	-1
3568	3446	1
3446	3568	-1
3568	3456	-1
3456	3568	1
3569	86	1
86	3569	-1
3569	1497	1
1497	3569	-1
3569	1833	1
1833	3569	-1
3569	1895	-1
1895	3569	1
3569	2026	-1
2026	3569	1
3569	2668	-1
2668	3569	1
3569	2901	1
2901	3569	-1
3569	3086	1
3086	3569	-1
3569	3402	-1
3402	3569	1
3570	322	-1
322	3570	1
3570	984	-1
984	3570	1
3570	1373	1
1373	3570	-1
3570	1413	1
1413	3570	-1
3570	1984	-1
1984	3570	1
3570	2524	-1
2524	3570	-1
3570	2903	1
2903	3570	-1
3570	3081	-1
3081	3570	1
3570	3305	1
3305	3570	-1
3571	373	-1
373	3571	1
3571	630	1
630	3571	-1
3571	635	1
635	3571	-1
3571	872	-1
872	3571	-1
3571	1153	-1
1153	3571	1
3571	1213	-1
1213	3571	1
3571	1584	1
1584	3571	-1
3571	2603	1
2603	3571	-1
3571	2776	-1
2776	3571	-1
3571	3091	-1
3091	3571	-1
3571	3413	1
3413	3571	-1
3572	25	-1
25	3572	1
3572	198	-1
198	3572	1
3572	324	1
324	3572	-1
3572	604	1
604	3572	-1
3572	643	-1
643	3572	1
3572	1729	1
1729	3572	-1
3572	1855	1
1855	3572	-1
3572	2413	1
2413	3572	-1
3572	2519	-1
2519	3572	1
3572	2950	-1
2950	3572	1
3572	3035	1
3035	3572	-1
3572	3466	-1
3466	3572	1
3573	17	1
17	3573	1
3573	19	1
19	3573	-1
3573	395	1
395	3573	-1
3573	1146	-1
1146	3573	1
3573	1206	-1
1206	3573	1
3573	1299	-1
1299	3573	-1
3573	1548	1
1548	3573	1
3573	2533	1
2533	3573	-1
3573	3083	-1
3083	3573	-1
3573	3431	-1
3431	3573	1
3574	48	1
48	3574	1
3574	595	1
595	3574	1
3574	728	-1
728	3574	1
3574	1224	-1
1224	3574	-1
3574	1805	-1
1805	3574	1
3574	1999	1
1999	3574	1
3574	2109	-1
2109	3574	-1
3574	2331	1
2331	3574	1
3574	2377	-1
2377	3574	1
3574	2555	1
2555	3574	1
3575	286	1
286	3575	-1
3575	300	1
300	3575	-1
3575	1708	1
1708	3575	-1
3575	1801	-1
1801	3575	1
3575	1873	-1
1873	3575	-1
3575	2342	1
2342	3575	-1
3575	2843	-1
2843	3575	1
3575	2898	-1
2898	3575	-1
3575	2973	-1
2973	3575	1
3575	3174	-1
3174	3575	1
3575	3193	1
3193	3575	-1
3576	231	1
231	3576	-1
3576	385	1
385	3576	-1
3576	856	-1
856	3576	-1
3576	2060	1
2060	3576	-1
3576	2090	1
2090	3576	-1
3576	2400	-1
2400	3576	1
3576	2691	1
2691	3576	-1
3576	2893	-1
2893	3576	-1
3576	3004	-1
3004	3576	1
3576	3563	-1
3563	3576	1
3577	36	1
36	3577	1
3577	514	1
514	3577	-1
3577	708	1
708	3577	-1
3577	1516	-1
1516	3577	1
3577	1844	1
1844	3577	-1
3577	2543	-1
2543	3577	-1
3577	2815	1
2815	3577	-1
3577	2942	-1
2942	3577	-1
3577	3414	1
3414	3577	-1
3579	95	-1
95	3579	-1
3579	208	1
208	3579	-1
3579	255	-1
255	3579	1
3579	329	1
329	3579	1
3579	2159	-1
2159	3579	1
3579	2720	1
2720	3579	-1
3579	2754	1
2754	3579	-1
3579	2777	1
2777	3579	-1
3579	3148	-1
3148	3579	1
3579	3317	-1
3317	3579	-1
3579	3350	-1
3350	3579	1
3580	339	1
339	3580	-1
3580	414	1
414	3580	1
3580	858	-1
858	3580	1
3580	885	-1
885	3580	-1
3580	1045	1
1045	3580	-1
3580	1188	-1
1188	3580	-1
3580	1519	-1
1519	3580	-1
3580	1763	-1
1763	3580	-1
3580	2105	1
2105	3580	-1
3580	2714	1
2714	3580	1
3580	2921	1
2921	3580	1
3580	2960	-1
2960	3580	1
3581	589	-1
589	3581	1
3581	1311	-1
1311	3581	1
3581	1666	-1
1666	3581	-1
3581	2185	1
2185	3581	1
3581	2364	-1
2364	3581	1
3581	2574	1
2574	3581	1
3581	3134	-1
3134	3581	1
3581	3393	1
3393	3581	-1
3581	3512	1
3512	3581	1
3583	108	1
108	3583	-1
3583	569	-1
569	3583	-1
3583	1789	-1
1789	3583	1
3583	1958	1
1958	3583	-1
3583	2053	-1
2053	3583	1
3583	2227	-1
2227	3583	-1
3583	2440	1
2440	3583	1
3583	2544	-1
2544	3583	1
3583	2721	1
2721	3583	-1
3583	3198	1
3198	3583	-1
3583	3492	1
3492	3583	-1
3584	204	-1
204	3584	1
3584	224	-1
224	3584	1
3584	921	1
921	3584	-1
3584	1345	1
1345	3584	-1
3584	1562	1
1562	3584	-1
3584	1772	1
1772	3584	-1
3584	1929	-1
1929	3584	1
3584	2186	1
2186	3584	-1
3584	3041	-1
3041	3584	1
3585	71	1
71	3585	1
3585	431	1
431	3585	1
3585	479	-1
479	3585	-1
3585	675	1
675	3585	1
3585	1466	1
1466	3585	1
3585	1764	1
1764	3585	-1
3585	2467	-1
2467	3585	-1
3585	3148	-1
3148	3585	-1
3585	3562	1
3562	3585	1
3586	74	1
74	3586	1
3586	777	-1
777	3586	1
3586	900	1
900	3586	-1
3586	991	1
991	3586	1
3586	1448	1
1448	3586	-1
3586	1910	-1
1910	3586	-1
3586	2079	-1
2079	3586	-1
3586	2736	-1
2736	3586	1
3586	2921	-1
2921	3586	-1
3586	2984	1
2984	3586	1
3586	3493	-1
3493	3586	-1
3588	286	1
286	3588	-1
3588	300	1
300	3588	-1
3588	416	-1
416	3588	-1
3588	1708	1
1708	3588	-1
3588	1948	-1
1948	3588	-1
3588	2342	1
2342	3588	-1
3588	2371	-1
2371	3588	-1
3588	2372	-1
2372	3588	1
3588	2512	-1
2512	3588	1
3588	2731	-1
2731	3588	1
3588	3567	1
3567	3588	1
3589	348	-1
348	3589	-1
3589	730	1
730	3589	1
3589	1034	1
1034	3589	-1
3589	1450	1
1450	3589	-1
3589	1546	-1
1546	3589	1
3589	2075	-1
2075	3589	-1
3589	2588	1
2588	3589	1
3589	2703	-1
2703	3589	-1
3589	3092	1
3092	3589	1
3589	3362	-1
3362	3589	-1
3589	3506	-1
3506	3589	-1
3590	332	-1
332	3590	-1
3590	398	1
398	3590	1
3590	514	1
514	3590	1
3590	1010	-1
1010	3590	1
3590	1121	-1
1121	3590	-1
3590	1897	1
1897	3590	-1
3590	1960	1
1960	3590	1
3590	2270	-1
2270	3590	-1
3590	2284	1
2284	3590	-1
3590	3029	-1
3029	3590	1
3590	3063	1
3063	3590	1
3591	419	1
419	3591	-1
3591	780	-1
780	3591	1
3591	1033	1
1033	3591	1
3591	1457	-1
1457	3591	1
3591	2151	1
2151	3591	-1
3591	3022	1
3022	3591	-1
3591	3169	-1
3169	3591	1
3591	3244	1
3244	3591	1
3591	3272	-1
3272	3591	-1
3592	4	-1
4	3592	1
3592	39	1
39	3592	1
3592	1448	-1
1448	3592	1
3592	1841	-1
1841	3592	1
3592	1842	1
1842	3592	1
3592	2086	1
2086	3592	1
3592	2556	1
2556	3592	-1
3592	2566	1
2566	3592	-1
3592	2624	1
2624	3592	1
3592	2659	-1
2659	3592	1
3592	2992	-1
2992	3592	1
3593	300	-1
300	3593	1
3593	490	1
490	3593	-1
3593	1142	-1
1142	3593	-1
3593	1204	1
1204	3593	1
3593	1270	1
1270	3593	-1
3593	1299	-1
1299	3593	1
3593	2168	-1
2168	3593	1
3593	2496	1
2496	3593	-1
3593	2884	-1
2884	3593	1
3594	399	1
399	3594	1
3594	1076	1
1076	3594	1
3594	1464	-1
1464	3594	1
3594	1512	1
1512	3594	-1
3594	1757	-1
1757	3594	1
3594	2103	1
2103	3594	-1
3594	2151	-1
2151	3594	1
3594	2308	1
2308	3594	-1
3594	2461	-1
2461	3594	-1
3594	2480	-1
2480	3594	-1
3594	3410	-1
3410	3594	1
3594	3568	1
3568	3594	-1
3595	64	1
64	3595	1
3595	805	-1
805	3595	-1
3595	820	1
820	3595	-1
3595	1152	1
1152	3595	-1
3595	1520	-1
1520	3595	-1
3595	2195	1
2195	3595	-1
3595	2240	-1
2240	3595	-1
3595	2331	1
2331	3595	-1
3595	2503	-1
2503	3595	-1
3595	3472	-1
3472	3595	1
3596	441	1
441	3596	1
3596	677	-1
677	3596	-1
3596	852	-1
852	3596	1
3596	1724	1
1724	3596	1
3596	1894	1
1894	3596	1
3596	2231	-1
2231	3596	1
3596	2453	1
2453	3596	-1
3596	2546	-1
2546	3596	1
3596	2978	1
2978	3596	1
3596	3162	-1
3162	3596	1
3596	3212	-1
3212	3596	1
3596	3273	1
3273	3596	1
3597	265	-1
265	3597	-1
3597	743	-1
743	3597	-1
3597	896	-1
896	3597	-1
3597	1341	1
1341	3597	-1
3597	1889	1
1889	3597	-1
3597	2221	1
2221	3597	-1
3597	2618	1
2618	3597	-1
3597	2888	-1
2888	3597	1
3597	3090	-1
3090	3597	-1
3598	254	1
254	3598	-1
3598	496	-1
496	3598	1
3598	942	1
942	3598	-1
3598	1143	-1
1143	3598	1
3598	1215	-1
1215	3598	1
3598	1879	-1
1879	3598	-1
3598	2431	-1
2431	3598	1
3598	2484	1
2484	3598	-1
3598	2588	1
2588	3598	-1
3598	2935	1
2935	3598	1
3599	162	-1
162	3599	1
3599	205	-1
205	3599	1
3599	220	-1
220	3599	1
3599	606	1
606	3599	-1
3599	641	-1
641	3599	1
3599	1356	1
1356	3599	1
3599	1389	-1
1389	3599	1
3599	1824	1
1824	3599	1
3599	2360	1
2360	3599	1
3599	2660	1
2660	3599	1
3599	3171	1
3171	3599	-1
3600	234	-1
234	3600	-1
3600	944	-1
944	3600	1
3600	958	1
958	3600	-1
3600	1865	1
1865	3600	-1
3600	1885	1
1885	3600	-1
3600	3093	1
3093	3600	-1
3600	3110	-1
3110	3600	-1
3600	3131	1
3131	3600	-1
3600	3377	1
3377	3600	-1
3600	3585	-1
3585	3600	-1
3601	211	-1
211	3601	-1
3601	234	-1
234	3601	-1
3601	825	1
825	3601	-1
3601	2257	1
2257	3601	-1
3601	2293	1
2293	3601	-1
3601	3070	1
3070	3601	-1
3601	3110	-1
3110	3601	-1
3601	3217	1
3217	3601	-1
3601	3585	-1
3585	3601	-1
3602	276	1
276	3602	-1
3602	316	1
316	3602	1
3602	696	1
696	3602	1
3602	1195	1
1195	3602	-1
3602	1902	-1
1902	3602	1
3602	2017	-1
2017	3602	1
3602	2127	-1
2127	3602	1
3602	2565	-1
2565	3602	1
3602	3480	1
3480	3602	-1
3603	3	1
3	3603	-1
3603	33	1
33	3603	-1
3603	423	1
423	3603	-1
3603	1082	-1
1082	3603	-1
3603	1474	-1
1474	3603	-1
3603	2840	-1
2840	3603	1
3603	3446	-1
3446	3603	1
3603	3448	-1
3448	3603	1
3603	3470	1
3470	3603	-1
3604	332	1
332	3604	1
3604	922	-1
922	3604	1
3604	1387	1
1387	3604	1
3604	1460	1
1460	3604	1
3604	1790	1
1790	3604	1
3604	2669	1
2669	3604	1
3604	2788	-1
2788	3604	-1
3604	3010	-1
3010	3604	-1
3604	3278	-1
3278	3604	1
3604	3407	1
3407	3604	-1
3605	261	1
261	3605	-1
3605	519	-1
519	3605	-1
3605	643	-1
643	3605	-1
3605	1429	-1
1429	3605	-1
3605	1717	1
1717	3605	1
3605	1753	-1
1753	3605	-1
3605	2444	-1
2444	3605	-1
3605	2468	1
2468	3605	1
3605	2670	-1
2670	3605	-1
3605	2806	1
2806	3605	1
3605	2904	1
2904	3605	1
3606	146	-1
146	3606	1
3606	932	-1
932	3606	-1
3606	1120	-1
1120	3606	1
3606	1262	1
1262	3606	1
3606	1354	1
1354	3606	1
3606	1639	-1
1639	3606	-1
3606	2354	-1
2354	3606	1
3606	2937	-1
2937	3606	-1
3606	2961	1
2961	3606	1
3606	3173	1
3173	3606	1
3606	3353	1
3353	3606	1
