1622	3682
3682	1728
1728	3682
3682	2096
2096	3682
3682	2976
2976	3682
3682	3072
3072	3682
3683	90
90	3683
3683	995
995	3683
3683	1022
1022	3683
3683	1669
1669	3683
3683	2220
2220	3683
3683	2295
2295	3683
3683	2587
2587	3683
3683	2629
2629	3683
3683	2911
2911	3683
3683	3296
3296	3683
3684	77
77	3684
3684	355
355	3684
3684	407
407	3684
3684	953
953	3684
3684	1001
1001	3684
3684	1257
1257	3684
3684	1537
1537	3684
3684	1587
1587	3684
3684	1894
1894	3684
3684	2594
2594	3684
3684	3136
3136	3684
3685	358
358	3685
3685	589
589	3685
3685	1311
1311	3685
3685	1666
1666	3685
3685	1948
1948	3685
3685	2364
2364	3685
3685	3074
3074	3685
3685	3134
3134	3685
3685	3175
3175	3685
3685	3398
3398	3685
3686	1046
1046	3686
3686	1292
1292	3686
3686	1428
1428	3686
3686	2124
2124	3686
3686	2695
2695	3686
3686	2783
2783	3686
3686	3108
3108	3686
3686	3282
3282	3686
3686	3570
3570	3686
3687	449
449	3687
3687	672
672	3687
3687	912
912	3687
3687	2658
2658	3687
3687	3146
3146	3687
3687	3211
3211	3687
3687	3214
3214	3687
3687	3325
3325	3687
3687	3525
3525	3687
3687	3579
3579	3687
3688	338
338	3688
3688	657
657	3688
3688	917
917	3688
3688	920
920	3688
3688	1242
1242	3688
3688	2177
2177	3688
3688	2529
2529	3688
3688	2788
2788	3688
3688	2824
2824	3688
3688	3000
3000	3688
3688	3235
3235	3688
3689	39
39	3689
3689	379
379	3689
3689	430
430	3689
3689	554
554	3689
3689	611
611	3689
3689	985
985	3689
3689	1070
1070	3689
3689	1378
1378	3689
3689	1470
1470	3689
3689	1855
1855	3689
3689	2998
2998	3689
3690	640
640	3690
3690	648
648	3690
3690	852
852	3690
3690	886
886	3690
3690	930
930	3690
3690	947
947	3690
3690	1033
1033	3690
3690	1426
1426	3690
3690	1507
1507	3690
3690	1517
1517	3690
3690	1701
1701	3690
3690	2925
2925	3690
3691	796
796	3691
3691	1128
1128	3691
3691	1673
1673	3691
3691	1695
1695	3691
3691	1993
1993	3691
3691	2205
2205	3691
3691	3367
3367	3691
3691	3474
3474	3691
3691	3593
3593	3691
3691	3644
3644	3691
3692	247
247	3692
3692	292
292	3692
3692	491
491	3692
3692	1037
1037	3692
3692	1122
1122	3692
3692	1667
1667	3692
3692	2124
2124	3692
3692	2159
2159	3692
3692	2901
2901	3692
3692	2999
2999	3692
3692	3281
3281	3692
3692	3368
3368	3692
3693	423
423	3693
3693	444
444	3693
3693	655
655	3693
3693	1237
1237	3693
3693	1383
1383	3693
3693	1745
1745	3693
3693	2311
2311	3693
3693	2390
2390	3693
3693	2547
2547	3693
3693	2971
2971	3693
3693	3387
3387	3693
3693	3617
3617	3693
3694	710
710	3694
3694	713
713	3694
3694	1170
1170	3694
3694	1250
1250	3694
3694	1733
1733	3694
3694	2069
2069	3694
3694	2171
2171	3694
3694	2185
2185	3694
3694	2443
2443	3694
3694	3635
3635	3694
3695	184
184	3695
3695	386
386	3695
3695	426
426	3695
3695	847
847	3695
3695	1219
1219	3695
3695	1343
1343	3695
3695	2385
2385	3695
3695	2424
2424	3695
3695	2463
2463	3695
3695	3160
3160	3695
3695	3262
3262	3695
3696	283
283	3696
3696	461
461	3696
3696	540
540	3696
3696	870
870	3696
3696	877
877	3696
3696	1550
1550	3696
3696	2099
2099	3696
3696	2602
2602	3696
3696	2615
2615	3696
3696	3439
3439	3696
3697	340
340	3697
3697	1068
1068	3697
3697	1069
1069	3697
3697	1099
1099	3697
3697	1333
1333	3697
3697	1472
1472	3697
3697	1727
1727	3697
3697	2048
2048	3697
3697	2112
2112	3697
3697	2568
2568	3697
3698	434
434	3698
3698	640
640	3698
3698	648
648	3698
3698	886
886	3698
3698	947
947	3698
3698	1033
1033	3698
3698	1507
1507	3698
3698	2043
2043	3698
3698	2660
2660	3698
3698	3559
3559	3698
3699	346
346	3699
3699	464
464	3699
3699	629
629	3699
3699	670
670	3699
3699	785
785	3699
3699	974
974	3699
3699	1899
1899	3699
3699	1919
1919	3699
3699	2713
2713	3699
3699	3136
3136	3699
3699	3239
3239	3699
3700	192
192	3700
3700	783
783	3700
3700	823
823	3700
3700	1104
1104	3700
3700	1645
1645	3700
3700	1874
1874	3700
3700	2800
2800	3700
3700	3117
3117	3700
3700	3494
3494	3700
3701	80
80	3701
3701	687
687	3701
3701	1571
1571	3701
3701	1984
1984	3701
3701	2098
2098	3701
3701	2437
2437	3701
3701	2549
2549	3701
3701	3100
3100	3701
3701	3203
3203	3701
3701	3342
3342	3701
3701	3446
3446	3701
3701	3548
3548	3701
3703	500
500	3703
3703	762
762	3703
3703	1062
1062	3703
3703	1520
1520	3703
3703	2240
2240	3703
3703	2503
2503	3703
3703	3149
3149	3703
3703	3397
3397	3703
3703	3472
3472	3703
3703	3629
3629	3703
3704	526
526	3704
3704	695
695	3704
3704	831
831	3704
3704	1053
1053	3704
3704	1743
1743	3704
3704	1835
1835	3704
3704	2042
2042	3704
3704	2113
2113	3704
3704	2991
2991	3704
3704	3023
3023	3704
3704	3139
3139	3704
3705	149
149	3705
3705	389
389	3705
3705	1019
1019	3705
3705	1087
1087	3705
3705	1113
1113	3705
3705	1188
1188	3705
3705	1334
1334	3705
3705	2142
2142	3705
3705	2674
2674	3705
3705	3103
3103	3705
3705	3209
3209	3705
3705	3324
3324	3705
3706	10
10	3706
3706	608
608	3706
3706	639
639	3706
3706	1208
1208	3706
3706	1285
1285	3706
3706	1338
1338	3706
3706	2049
2049	3706
3706	2486
2486	3706
3706	2890
2890	3706
3706	3059
3059	3706
3706	3371
3371	3706
3706	3377
3377	3706
3707	392
392	3707
3707	981
981	3707
3707	1045
1045	3707
3707	1079
1079	3707
3707	1096
1096	3707
3707	1371
1371	3707
3707	1665
1665	3707
3707	1746
1746	3707
3707	2425
2425	3707
3707	2694
2694	3707
3707	3260
3260	3707
3707	3275
3275	3707
3708	152
152	3708
3708	174
174	3708
3708	309
309	3708
3708	993
993	3708
3708	1072
1072	3708
3708	1572
1572	3708
3708	2147
2147	3708
3708	2240
2240	3708
3708	2583
2583	3708
3708	3530
3530	3708
3709	223
223	3709
3709	623
623	3709
3709	1236
1236	3709
3709	1341
1341	3709
3709	1733
1733	3709
3709	2285
2285	3709
3709	2293
2293	3709
3709	2369
2369	3709
3709	3183
3183	3709
3709	3650
3650	3709
3710	18
18	3710
3710	1524
1524	3710
3710	1583
1583	3710
3710	2507
2507	3710
3710	2646
2646	3710
3710	2761
2761	3710
3710	2784
2784	3710
3710	2881
2881	3710
3710	2922
2922	3710
3710	3247
3247	3710
3710	3359
3359	3710
3711	946
946	3711
3711	1111
1111	3711
3711	1664
1664	3711
3711	2017
2017	3711
3711	2609
2609	3711
3711	2768
2768	3711
3711	2813
2813	3711
3711	3248
3248	3711
3711	3314
3314	3711
3712	742
742	3712
3712	778
778	3712
3712	866
866	3712
3712	1057
1057	3712
3712	1067
1067	3712
3712	1108
1108	3712
3712	1577
1577	3712
3712	2122
2122	3712
3712	2326
2326	3712
3712	2706
2706	3712
3712	2853
2853	3712
3712	3068
3068	3712
3713	595
595	3713
3713	608
608	3713
3713	689
689	3713
3713	1006
1006	3713
3713	1117
1117	3713
3713	1532
1532	3713
3713	1853
1853	3713
3713	2085
2085	3713
3713	2634
2634	3713
3713	3135
3135	3713
3713	3532
3532	3713
3714	862
862	3714
3714	1110
1110	3714
3714	1233
1233	3714
3714	1703
1703	3714
3714	1715
1715	3714
3714	1796
1796	3714
3714	1801
1801	3714
3714	1923
1923	3714
3714	2197
2197	3714
3714	2657
2657	3714
3714	2929
2929	3714
3714	3013
3013	3714
3715	327
327	3715
3715	595
595	3715
3715	1006
1006	3715
3715	1117
1117	3715
3715	1787
1787	3715
3715	1853
1853	3715
3715	1890
1890	3715
3715	2085
2085	3715
3715	3017
3017	3715
3715	3532
3532	3715
3716	17
17	3716
3716	19
19	3716
3716	395
395	3716
3716	1548
1548	3716
3716	3608
3608	3716
3717	895
895	3717
3717	1908
1908	3717
3717	1911
1911	3717
3717	2016
2016	3717
3717	2265
2265	3717
3717	2481
2481	3717
3717	2580
2580	3717
3717	2744
2744	3717
3717	2915
2915	3717
3717	3221
3221	3717
3718	86
86	3718
3718	502
502	3718
3718	628
628	3718
3718	1024
1024	3718
3718	1129
1129	3718
3718	1699
1699	3718
3718	2466
2466	3718
3718	2530
2530	3718
3718	2848
2848	3718
3718	3014
3014	3718
3719	319
319	3719
3719	756
756	3719
3719	965
965	3719
3719	1175
1175	3719
3719	1605
1605	3719
3719	1662
1662	3719
3719	2237
2237	3719
3719	3076
3076	3719
3719	3315
3315	3719
3719	3505
3505	3719
3719	3565
3565	3719
3720	26
26	3720
3720	84
84	3720
3720	284
284	3720
3720	599
599	3720
3720	1007
1007	3720
3720	2032
2032	3720
3720	2192
2192	3720
3720	2633
2633	3720
3720	2791
2791	3720
3721	208
208	3721
3721	329
329	3721
3721	350
350	3721
3721	549
549	3721
3721	1570
1570	3721
3721	2427
2427	3721
3721	2720
2720	3721
3721	2754
2754	3721
3721	2777
2777	3721
3721	3076
3076	3721
3721	3687
3687	3721
3722	250
250	3722
3722	980
980	3722
3722	1383
1383	3722
3722	2027
2027	3722
3722	2276
2276	3722
3722	2525
2525	3722
3722	2526
2526	3722
3722	2968
2968	3722
3722	3131
3131	3722
3722	3135
3135	3722
3722	3253
3253	3722
3723	1210
1210	3723
3723	1569
1569	3723
3723	1881
1881	3723
3723	1958
1958	3723
3723	2024
2024	3723
3723	2143
2143	3723
3723	2267
2267	3723
3723	3033
3033	3723
3723	3440
3440	3723
3723	3698
3698	3723
3724	25
25	3724
3724	755
755	3724
3724	1054
1054	3724
3724	1319
1319	3724
3724	1366
1366	3724
3724	1637
1637	3724
3724	2693
2693	3724
3724	3113
3113	3724
3724	3429
3429	3724
3724	3454
3454	3724
3725	260
260	3725
3725	893
893	3725
3725	915
915	3725
3725	923
923	3725
3725	1661
1661	3725
3725	1782
1782	3725
3725	1811
1811	3725
3725	1970
1970	3725
3725	2990
2990	3725
3725	3184
3184	3725
3725	3316
3316	3725
3726	969
969	3726
3726	1136
1136	3726
3726	1249
1249	3726
3726	1303
1303	3726
3726	1443
1443	3726
3726	1572
1572	3726
3726	1698
1698	3726
3726	1886
1886	3726
3726	2737
2737	3726
3726	2990
2990	3726
3726	3099
3099	3726
3726	3538
3538	3726
3727	258
258	3727
3727	743
743	3727
3727	1388
1388	3727
3727	1766
1766	3727
3727	2353
2353	3727
3727	2518
2518	3727
3727	2549
2549	3727
3727	3187
3187	3727
3727	3523
3523	3727
3727	3535
3535	3727
3728	1116
1116	3728
3728	1912
1912	3728
3728	2376
2376	3728
3728	2509
2509	3728
3728	2550
2550	3728
3728	2645
2645	3728
3728	2681
2681	3728
3728	3006
3006	3728
3728	3084
3084	3728
3728	3092
3092	3728
3729	406
406	3729
3729	479
479	3729
3729	1118
1118	3729
3729	2006
2006	3729
3729	2334
2334	3729
3729	2718
2718	3729
3729	3037
3037	3729
3729	3089
3089	3729
3729	3281
3281	3729
3729	3292
3292	3729
3729	3615
3615	3729
3730	1182
1182	3730
3730	1187
1187	3730
3730	1317
1317	3730
3730	1488
1488	3730
3730	2445
2445	3730
3730	3016
3016	3730
3730	3107
3107	3730
3730	3140
3140	3730
3730	3546
3546	3730
3730	3669
3669	3730
3731	435
435	3731
3731	579
579	3731
3731	687
687	3731
3731	896
896	3731
3731	1297
1297	3731
3731	1630
1630	3731
3731	1690
1690	3731
3731	2169
2169	3731
3731	2229
2229	3731
3731	2942
2942	3731
3731	2958
2958	3731
3731	3080
3080	3731
3732	236
236	3732
3732	421
421	3732
3732	472
472	3732
3732	667
667	3732
3732	907
907	3732
3732	1738
1738	3732
3732	2779
2779	3732
3732	3181
3181	3732
3732	3268
3268	3732
3732	3413
3413	3732
3732	3510
3510	3732
3732	3703
3703	3732
3733	401
401	3733
3733	1051
1051	3733
3733	1457
1457	3733
3733	1945
1945	3733
3733	2238
2238	3733
3733	2332
2332	3733
3733	3075
3075	3733
3733	3208
3208	3733
3733	3370
3370	3733
3733	3403
3403	3733
3734	1137
1137	3734
3734	1199
1199	3734
3734	1335
1335	3734
3734	2754
2754	3734
3734	3602
3602	3734
3735	612
612	3735
3735	1928
1928	3735
3735	2284
2284	3735
3735	2368
2368	3735
3735	2695
2695	3735
3735	2867
2867	3735
3735	2970
2970	3735
3735	3337
3337	3735
3735	3527
3527	3735
3735	3569
3569	3735
3735	3661
3661	3735
3736	561
561	3736
3736	1454
1454	3736
3736	1690
1690	3736
3736	2203
2203	3736
3736	2220
2220	3736
3736	2717
2717	3736
3736	3614
3614	3736
3736	3649
3649	3736
3737	111
111	3737
3737	442
442	3737
3737	1040
1040	3737
3737	1424
1424	3737
3737	2392
2392	3737
3737	2475
2475	3737
3737	2601
2601	3737
3737	2701
2701	3737
3737	2865
2865	3737
3737	3011
3011	3737
3737	3105
3105	3737
3737	3597
3597	3737
3738	148
148	3738
3738	330
330	3738
3738	549
549	3738
3738	1666
1666	3738
3738	2233
2233	3738
3738	2350
2350	3738
3738	2493
2493	3738
3738	3401
3401	3738
3738	3443
3443	3738
3739	231
231	3739
3739	800
800	3739
3739	1543
1543	3739
3739	1577
1577	3739
3739	1847
1847	3739
3739	2500
2500	3739
3739	3020
3020	3739
3740	24
24	3740
3740	110
110	3740
3740	807
807	3740
3740	1073
1073	3740
3740	1603
1603	3740
3740	1917
1917	3740
3740	1954
1954	3740
3740	2748
2748	3740
3740	3128
3128	3740
3740	3412
3412	3740
3740	3469
3469	3740
3740	3663
3663	3740
3741	111
111	3741
3741	442
442	3741
3741	573
573	3741
3741	1040
1040	3741
3741	1424
1424	3741
3741	1587
1587	3741
3741	1596
1596	3741
3741	2059
2059	3741
3741	2601
2601	3741
3741	2668
2668	3741
3741	2766
2766	3741
3741	3597
3597	3741
3742	210
210	3742
3742	238
238	3742
3742	858
858	3742
3742	943
943	3742
3742	1269
1269	3742
3742	1278
1278	3742
3742	2096
2096	3742
3742	2836
2836	3742
3742	2976
2976	3742
3742	3072
3072	3742
3742	3361
3361	3742
3743	118
118	3743
3743	1812
1812	3743
3743	2044
2044	3743
3743	2917
2917	3743
3743	2974
2974	3743
3743	3171
3171	3743
3744	54
54	3744
3744	199
199	3744
3744	732
732	3744
3744	812
812	3744
3744	1552
1552	3744
3744	1934
1934	3744
3744	2087
2087	3744
3744	2194
2194	3744
3744	3088
3088	3744
3744	3439
3439	3744
3744	3717
3717	3744
3745	494
494	3745
3745	952
952	3745
3745	1220
1220	3745
3745	1347
1347	3745
3745	1573
1573	3745
3745	3138
3138	3745
3745	3344
3344	3745
3745	3386
3386	3745
3745	3519
3519	3745
3746	152
152	3746
3746	410
410	3746
3746	1623
1623	3746
3746	1660
1660	3746
3746	1750
1750	3746
3746	1926
1926	3746
3746	2214
2214	3746
3746	2651
2651	3746
3746	2726
2726	3746
3746	2946
2946	3746
3747	473
473	3747
3747	601
601	3747
3747	665
665	3747
3747	683
683	3747
3747	1047
1047	3747
3747	1123
1123	3747
3747	1565
1565	3747
3747	2101
2101	3747
3747	2269
2269	3747
3748	51
51	3748
3748	140
140	3748
3748	336
336	3748
3748	1065
1065	3748
3748	1877
1877	3748
3748	2031
2031	3748
3748	2535
2535	3748
3748	2936
2936	3748
3748	2944
2944	3748
3748	3261
3261	3748
3748	3581
3581	3748
3748	3685
3685	3748
3749	18
18	3749
3749	411
411	3749
3749	431
431	3749
3749	459
459	3749
3749	1312
1312	3749
3749	2282
2282	3749
3749	2608
2608	3749
3749	2694
2694	3749
3749	2748
2748	3749
3750	104
104	3750
3750	381
381	3750
3750	611
611	3750
3750	1123
1123	3750
3750	1268
1268	3750
3750	1860
1860	3750
3750	1963
1963	3750
3750	2780
2780	3750
3750	3056
3056	3750
3750	3715
3715	3750
3751	348
348	3751
3751	398
398	3751
3751	514
514	3751
3751	1546
1546	3751
3751	1897
1897	3751
3751	1960
1960	3751
3751	2075
2075	3751
3751	2284
2284	3751
3751	2703
2703	3751
3751	3063
3063	3751
3751	3362
3362	3751
3751	3506
3506	3751
3752	482
482	3752
3752	1028
1028	3752
3752	1222
1222	3752
3752	1311
1311	3752
3752	1408
1408	3752
3752	1723
1723	3752
3752	2277
2277	3752
3752	2389
2389	3752
3752	2920
2920	3752
3752	2947
2947	3752
3752	3258
3258	3752
3752	3545
3545	3752
3753	5
5	3753
3753	156
156	3753
3753	1829
1829	3753
3753	2051
2051	3753
3753	2164
2164	3753
3753	2363
2363	3753
3753	2580
2580	3753
3753	2906
2906	3753
3753	3109
3109	3753
3753	3118
3118	3753
3753	3166
3166	3753
3754	342
342	3754
3754	401
401	3754
3754	1086
1086	3754
3754	1505
1505	3754
3754	1939
1939	3754
3754	2795
2795	3754
3754	2846
2846	3754
3754	3479
3479	3754
3754	3558
3558	3754
3754	3561
3561	3754
3754	3711
3711	3754
3755	378
378	3755
3755	674
674	3755
3755	753
753	3755
3755	812
812	3755
3755	885
885	3755
3755	1231
1231	3755
3755	2175
2175	3755
3755	2333
2333	3755
3755	2822
2822	3755
3755	3039
3039	3755
3755	3207
3207	3755
3755	3473
3473	3755
3756	583
583	3756
3756	1212
1212	3756
3756	1416
1416	3756
3756	1602
1602	3756
3756	2299
2299	3756
3756	2717
2717	3756
3756	3090
3090	3756
3756	3225
3225	3756
3756	3263
3263	3756
3756	3503
3503	3756
3756	3548
3548	3756
3757	129
129	3757
3757	1307
1307	3757
3757	1743
1743	3757
3757	2113
2113	3757
3757	2287
2287	3757
3757	2755
2755	3757
3757	2991
2991	3757
3757	3139
3139	3757
3757	3499
3499	3757
3757	3617
3617	3757
3757	3640
3640	3757
3758	207
207	3758
3758	310
310	3758
3758	349
349	3758
3758	561
561	3758
3758	585
585	3758
3758	2606
2606	3758
3758	3075
3075	3758
3758	3156
3156	3758
3758	3366
3366	3758
3758	3700
3700	3758
3759	725
725	3759
3759	779
779	3759
3759	857
857	3759
3759	1673
1673	3759
3759	2061
2061	3759
3759	2166
2166	3759
3759	2667
2667	3759
3759	2729
2729	3759
3759	2983
2983	3759
3759	3073
3073	3759
3759	3476
3476	3759
3760	672
672	3760
3760	778
778	3760
3760	2415
2415	3760
3760	2692
2692	3760
3761	537
537	3761
3761	1081
1081	3761
3761	1094
1094	3761
3761	1182
1182	3761
3761	1261
1261	3761
3761	1546
1546	3761
3761	1547
1547	3761
3761	2253
2253	3761
3761	2799
2799	3761
3761	3042
3042	3761
3761	3200
3200	3761
3762	46
46	3762
3762	195
195	3762
3762	1006
1006	3762
3762	1023
1023	3762
3762	1658
1658	3762
3762	1983
1983	3762
3762	2114
2114	3762
3762	2195
2195	3762
3762	2715
2715	3762
3762	3089
3089	3762
3762	3426
3426	3762
3763	205
205	3763
3763	408
408	3763
3763	651
651	3763
3763	839
839	3763
3763	1220
1220	3763
3763	1912
1912	3763
3763	1942
1942	3763
3763	2462
2462	3763
3763	2569
2569	3763
3763	3172
3172	3763
3763	3750
3750	3763
3764	164
164	3764
3764	222
222	3764
3764	268
268	3764
3764	792
792	3764
3764	1150
1150	3764
3764	1318
1318	3764
3764	1529
1529	3764
3764	1852
1852	3764
3764	1860
1860	3764
3764	2408
2408	3764
3765	1787
1787	3765
3765	1903
1903	3765
3765	2376
2376	3765
3765	3604
3604	3765
3765	3642
3642	3765
3766	53
53	3766
3766	351
351	3766
3766	783
783	3766
3766	823
823	3766
3766	1104
1104	3766
3766	1686
1686	3766
3766	1874
1874	3766
3766	2139
2139	3766
3766	3494
3494	3766
3766	3511
3511	3766
3767	175
175	3767
3767	212
212	3767
3767	1064
1064	3767
3767	1369
1369	3767
3767	1658
1658	3767
3767	2032
2032	3767
3767	2259
2259	3767
3767	3101
3101	3767
3767	3445
3445	3767
3768	382
382	3768
3768	571
571	3768
3768	645
645	3768
3768	951
951	3768
3768	1434
1434	3768
3768	1451
1451	3768
3768	1742
1742	3768
3768	2363
2363	3768
3768	2520
2520	3768
3768	2612
2612	3768
3768	2858
2858	3768
3769	7
7	3769
3769	698
698	3769
3769	768
768	3769
3769	847
847	3769
3769	1134
1134	3769
3769	1704
1704	3769
3769	2564
2564	3769
3769	2979
2979	3769
3769	3116
3116	3769
3769	3265
3265	3769
3769	3736
3736	3769
3770	235
235	3770
3770	990
990	3770
3770	1508
1508	3770
3770	1579
1579	3770
3770	1699
1699	3770
3770	1810
1810	3770
3770	1822
1822	3770
3770	2300
2300	3770
3770	2454
2454	3770
3770	2528
2528	3770
3770	2709
2709	3770
3771	75
75	3771
3771	221
221	3771
3771	1327
1327	3771
3771	2045
2045	3771
3771	2125
2125	3771
3771	2458
2458	3771
3771	2511
2511	3771
3771	2689
2689	3771
3771	2900
2900	3771
3771	3443
3443	3771
3771	3505
3505	3771
3771	3709
3709	3771
3772	33
33	3772
3772	61
61	3772
3772	1307
1307	3772
3772	2968
2968	3772
3772	3420
3420	3772
3773	83
83	3773
3773	483
483	3773
3773	528
528	3773
3773	830
830	3773
3773	1181
1181	3773
3773	1205
1205	3773
3773	1357
1357	3773
3773	1363
1363	3773
3773	1526
1526	3773
3773	2537
2537	3773
3773	2643
2643	3773
3773	3569
3569	3773
3774	372
372	3774
3774	455
455	3774
3774	489
489	3774
3774	795
795	3774
3774	1552
1552	3774
3774	1677
1677	3774
3774	1795
1795	3774
3774	2266
2266	3774
3774	2517
2517	3774
3774	2673
2673	3774
3774	3581
3581	3774
3775	113
113	3775
3775	1046
1046	3775
3775	1292
1292	3775
3775	1402
1402	3775
3775	1428
1428	3775
3775	2019
2019	3775
3775	2124
2124	3775
3775	3108
3108	3775
3775	3668
3668	3775
3776	270
270	3776
3776	863
863	3776
3776	1262
1262	3776
3776	1354
1354	3776
3776	1696
1696	3776
3776	1701
1701	3776
3776	2338
2338	3776
3776	2961
2961	3776
3776	3173
3173	3776
3776	3274
3274	3776
3776	3353
3353	3776
3776	3409
3409	3776
3777	31
31	3777
3777	489
489	3777
3777	540
540	3777
3777	674
674	3777
3777	712
712	3777
3777	916
916	3777
3777	1144
1144	3777
3777	1249
1249	3777
3777	3424
3424	3777
3777	3464
3464	3777
3778	55
55	3778
3778	64
64	3778
3778	109
109	3778
3778	565
565	3778
3778	1117
1117	3778
3778	1773
1773	3778
3778	1968
1968	3778
3778	2121
2121	3778
3778	2460
2460	3778
3778	3010
3010	3778
3778	3678
3678	3778
3779	260
260	3779
3779	718
718	3779
3779	893
893	3779
3779	915
915	3779
3779	1236
1236	3779
3779	1414
1414	3779
3779	1970
1970	3779
3779	3027
3027	3779
3779	3184
3184	3779
3779	3758
3758	3779
3780	303
303	3780
3780	858
858	3780
3780	885
885	3780
3780	1052
1052	3780
3780	1188
1188	3780
3780	1519
1519	3780
3780	1747
1747	3780
3780	1763
1763	3780
3780	2316
2316	3780
3780	2857
2857	3780
3780	2960
2960	3780
3780	3760
3760	3780
3781	201
201	3781
3781	619
619	3781
3781	1089
1089	3781
3781	1540
1540	3781
3781	1578
1578	3781
3781	2388
2388	3781
3781	2545
2545	3781
3781	2989
2989	3781
3781	3204
3204	3781
3781	3271
3271	3781
3781	3515
3515	3781
3781	3709
3709	3781
3782	126
126	3782
3782	187
187	3782
3782	768
768	3782
3782	1265
1265	3782
3782	1349
1349	3782
3782	1554
1554	3782
3782	2806
2806	3782
3782	2914
2914	3782
3782	3079
3079	3782
3782	3284
3284	3782
3783	128
128	3783
3783	294
294	3783
3783	313
313	3783
3783	749
749	3783
3783	1194
1194	3783
3783	1493
1493	3783
3783	1920
1920	3783
3783	2196
2196	3783
3783	2586
2586	3783
3783	2923
2923	3783
3783	3689
3689	3783
3784	47
47	3784
3784	266
266	3784
3784	303
303	3784
3784	868
868	3784
3784	1052
1052	3784
3784	1747
1747	3784
3784	1832
1832	3784
3784	2145
2145	3784
3784	2316
2316	3784
3784	2767
2767	3784
3784	2857
2857	3784
3784	3760
3760	3784
3785	684
684	3785
3785	1611
1611	3785
3785	1843
1843	3785
3785	2418
2418	3785
3785	2446
2446	3785
3785	2563
2563	3785
3785	2781
2781	3785
3785	2899
2899	3785
3785	3096
3096	3785
3785	3167
3167	3785
3785	3453
3453	3785
3786	310
310	3786
3786	349
349	3786
3786	561
561	3786
3786	573
573	3786
3786	585
585	3786
3786	1587
1587	3786
3786	1596
1596	3786
3786	2059
2059	3786
3786	2668
2668	3786
3786	2766
2766	3786
3786	3366
3366	3786
3786	3779
3779	3786
3787	118
118	3787
3787	243
243	3787
3787	535
535	3787
3787	1628
1628	3787
3787	1732
1732	3787
3787	1778
1778	3787
3787	2043
2043	3787
3787	2801
2801	3787
3787	2858
2858	3787
3787	3289
3289	3787
3787	3373
3373	3787
3787	3489
3489	3787
3788	184
184	3788
3788	386
386	3788
3788	448
448	3788
3788	524
524	3788
3788	1219
1219	3788
3788	1343
1343	3788
3788	1389
1389	3788
3788	1979
1979	3788
3788	2463
2463	3788
3788	3262
3262	3788
3788	3344
3344	3788
3788	3733
3733	3788
3789	763
763	3789
