1644	1089
1089	1644
1644	1261
1261	1644
1644	1339
1339	1644
1644	1399
1399	1644
1644	1454
1454	1644
1644	1586
1586	1644
1645	41
41	1645
1645	111
111	1645
1645	127
127	1645
1645	500
500	1645
1645	506
506	1645
1645	511
511	1645
1645	570
570	1645
1645	579
579	1645
1645	720
720	1645
1645	876
876	1645
1645	1024
1024	1645
1645	1028
1028	1645
1645	1094
1094	1645
1645	1146
1146	1645
1645	1298
1298	1645
1645	1439
1439	1645
1645	1453
1453	1645
1645	1580
1580	1645
1646	169
169	1646
1646	187
187	1646
1646	223
223	1646
1646	390
390	1646
1646	432
432	1646
1646	500
500	1646
1646	506
506	1646
1646	511
511	1646
1646	665
665	1646
1646	720
720	1646
1646	857
857	1646
1646	864
864	1646
1646	876
876	1646
1646	1045
1045	1646
1646	1090
1090	1646
1646	1091
1091	1646
1646	1116
1116	1646
1646	1436
1436	1646
1646	1645
1645	1646
1647	283
283	1647
1647	289
289	1647
1647	307
307	1647
1647	412
412	1647
1647	510
510	1647
1647	691
691	1647
1647	731
731	1647
1647	742
742	1647
1647	747
747	1647
1647	837
837	1647
1647	907
907	1647
1647	952
952	1647
1647	982
982	1647
1647	1025
1025	1647
1647	1426
1426	1647
1647	1480
1480	1647
1647	1481
1481	1647
1647	1506
1506	1647
1647	1529
1529	1647
1647	1530
1530	1647
1647	1533
1533	1647
1648	3
3	1648
1648	159
159	1648
1648	329
329	1648
1648	363
363	1648
1648	404
404	1648
1648	591
591	1648
1648	651
651	1648
1648	706
706	1648
1648	752
752	1648
1648	842
842	1648
1648	848
848	1648
1648	964
964	1648
1648	967
967	1648
1648	1004
1004	1648
1648	1139
1139	1648
1648	1144
1144	1648
1648	1249
1249	1648
1648	1294
1294	1648
1648	1303
1303	1648
1648	1384
1384	1648
1648	1497
1497	1648
1648	1631
1631	1648
1649	188
188	1649
1649	194
194	1649
1649	349
349	1649
1649	434
434	1649
1649	524
524	1649
1649	534
534	1649
1649	619
619	1649
1649	1016
1016	1649
1649	1082
1082	1649
1649	1093
1093	1649
1649	1215
1215	1649
1649	1263
1263	1649
1649	1324
1324	1649
1649	1357
1357	1649
1649	1437
1437	1649
1649	1502
1502	1649
1649	1562
1562	1649
1649	1580
1580	1649
1650	51
51	1650
1650	204
204	1650
1650	272
272	1650
1650	390
390	1650
1650	496
496	1650
1650	498
498	1650
1650	579
579	1650
1650	712
712	1650
1650	720
720	1650
1650	725
725	1650
1650	779
779	1650
1650	853
853	1650
1650	896
896	1650
1650	916
916	1650
1650	1021
1021	1650
1650	1081
1081	1650
1650	1170
1170	1650
1650	1214
1214	1650
1650	1296
1296	1650
1650	1388
1388	1650
1650	1576
1576	1650
1651	100
100	1651
1651	202
202	1651
1651	244
244	1651
1651	459
459	1651
1651	524
524	1651
1651	554
554	1651
1651	579
579	1651
1651	779
779	1651
1651	941
941	1651
1651	951
951	1651
1651	963
963	1651
1651	990
990	1651
1651	1121
1121	1651
1651	1136
1136	1651
1651	1319
1319	1651
1651	1403
1403	1651
1651	1436
1436	1651
1651	1453
1453	1651
1651	1580
1580	1651
1651	1645
1645	1651
1652	48
48	1652
1652	243
243	1652
1652	301
301	1652
1652	818
818	1652
1652	834
834	1652
1652	917
917	1652
1652	938
938	1652
1652	1018
1018	1652
1652	1118
1118	1652
1652	1167
1167	1652
1652	1181
1181	1652
1652	1218
1218	1652
1652	1246
1246	1652
1652	1391
1391	1652
1652	1457
1457	1652
1652	1465
1465	1652
1652	1542
1542	1652
1653	19
19	1653
1653	78
78	1653
1653	81
81	1653
1653	86
86	1653
1653	143
143	1653
1653	343
343	1653
1653	615
615	1653
1653	678
678	1653
1653	698
698	1653
1653	805
805	1653
1653	894
894	1653
1653	928
928	1653
1653	1083
1083	1653
1653	1166
1166	1653
1653	1226
1226	1653
1653	1320
1320	1653
1653	1368
1368	1653
1653	1437
1437	1653
1653	1502
1502	1653
1654	65
65	1654
1654	77
77	1654
1654	107
107	1654
1654	321
321	1654
1654	399
399	1654
1654	473
473	1654
1654	509
509	1654
1654	526
526	1654
1654	636
636	1654
1654	757
757	1654
1654	760
760	1654
1654	794
794	1654
1654	919
919	1654
1654	1272
1272	1654
1654	1447
1447	1654
1654	1466
1466	1654
1654	1473
1473	1654
1654	1483
1483	1654
1654	1639
1639	1654
1655	217
217	1655
1655	376
376	1655
1655	486
486	1655
1655	507
507	1655
1655	569
569	1655
1655	682
682	1655
1655	783
783	1655
1655	844
844	1655
1655	872
872	1655
1655	1001
1001	1655
1655	1043
1043	1655
1655	1097
1097	1655
1655	1255
1255	1655
1655	1353
1353	1655
1655	1616
1616	1655
1655	1625
1625	1655
1655	1635
1635	1655
1656	89
89	1656
1656	191
191	1656
1656	204
204	1656
1656	339
339	1656
1656	341
341	1656
1656	380
380	1656
1656	390
390	1656
1656	432
432	1656
1656	492
492	1656
1656	577
577	1656
1656	829
829	1656
1656	851
851	1656
1656	896
896	1656
1656	909
909	1656
1656	1266
1266	1656
1656	1309
1309	1656
1656	1373
1373	1656
1656	1404
1404	1656
1657	27
27	1657
1657	271
271	1657
1657	276
276	1657
1657	420
420	1657
1657	421
421	1657
1657	523
523	1657
1657	661
661	1657
1657	737
737	1657
1657	822
822	1657
1657	924
924	1657
1657	1202
1202	1657
1657	1258
1258	1657
1657	1260
1260	1657
1657	1304
1304	1657
1657	1424
1424	1657
1657	1492
1492	1657
1657	1521
1521	1657
1657	1613
1613	1657
1658	13
13	1658
1658	46
46	1658
1658	309
309	1658
1658	398
398	1658
1658	462
462	1658
1658	489
489	1658
1658	561
561	1658
1658	591
591	1658
1658	752
752	1658
1658	807
807	1658
1658	967
967	1658
1658	1109
1109	1658
1658	1141
1141	1658
1658	1154
1154	1658
1658	1323
1323	1658
1658	1352
1352	1658
1658	1393
1393	1658
1658	1488
1488	1658
1658	1551
1551	1658
1659	191
191	1659
1659	244
244	1659
1659	313
313	1659
1659	319
319	1659
1659	417
417	1659
1659	440
440	1659
1659	442
442	1659
1659	459
459	1659
1659	535
535	1659
1659	692
692	1659
1659	914
914	1659
1659	1005
1005	1659
1659	1233
1233	1659
1659	1234
1234	1659
1659	1319
1319	1659
1659	1498
1498	1659
1659	1555
1555	1659
1660	44
44	1660
1660	244
244	1660
1660	432
432	1660
1660	459
459	1660
1660	535
535	1660
1660	861
861	1660
1660	1005
1005	1660
1660	1096
1096	1660
1660	1260
1260	1660
1660	1319
1319	1660
1660	1373
1373	1660
1660	1403
1403	1660
1660	1404
1404	1660
1660	1407
1407	1660
1660	1436
1436	1660
1660	1492
1492	1660
1660	1656
1656	1660
1660	1659
1659	1660
1661	91
91	1661
1661	149
149	1661
1661	227
227	1661
1661	253
253	1661
1661	405
405	1661
1661	471
471	1661
1661	567
567	1661
1661	856
856	1661
1661	898
898	1661
1661	906
906	1661
1661	987
987	1661
1661	1037
1037	1661
1661	1190
1190	1661
1661	1257
1257	1661
1661	1279
1279	1661
1661	1313
1313	1661
1661	1348
1348	1661
1661	1446
1446	1661
1661	1460
1460	1661
1661	1550
1550	1661
1661	1594
1594	1661
1662	15
15	1662
1662	206
206	1662
1662	241
241	1662
1662	401
401	1662
1662	475
475	1662
1662	688
688	1662
1662	786
786	1662
1662	904
904	1662
1662	930
930	1662
1662	934
934	1662
1662	954
954	1662
1662	1018
1018	1662
1662	1054
1054	1662
1662	1128
1128	1662
1662	1230
1230	1662
1662	1231
1231	1662
1662	1363
1363	1662
1662	1526
1526	1662
1662	1575
1575	1662
1663	15
15	1663
1663	131
131	1663
1663	154
154	1663
1663	376
376	1663
1663	507
507	1663
1663	611
611	1663
1663	623
623	1663
1663	643
643	1663
1663	682
682	1663
1663	796
796	1663
1663	813
813	1663
1663	872
872	1663
1663	996
996	1663
1663	1003
1003	1663
1663	1230
1230	1663
1663	1271
1271	1663
1663	1635
1635	1663
1663	1655
1655	1663
1664	94
94	1664
1664	279
279	1664
1664	497
497	1664
1664	759
759	1664
1664	852
852	1664
1664	873
873	1664
1664	954
954	1664
1664	1101
1101	1664
1664	1124
1124	1664
1664	1125
1125	1664
1664	1171
1171	1664
1664	1300
1300	1664
1664	1406
1406	1664
1664	1467
1467	1664
1664	1476
1476	1664
1664	1542
1542	1664
1664	1588
1588	1664
1664	1589
1589	1664
1664	1604
1604	1664
1665	2
2	1665
1665	14
14	1665
1665	88
88	1665
1665	204
204	1665
1665	210
210	1665
1665	351
351	1665
1665	476
476	1665
1665	496
496	1665
1665	564
564	1665
1665	572
572	1665
1665	778
778	1665
1665	1038
1038	1665
1665	1323
1323	1665
1665	1326
1326	1665
1665	1546
1546	1665
1665	1554
1554	1665
1665	1570
1570	1665
1665	1578
1578	1665
1666	143
143	1666
1666	171
171	1666
1666	205
205	1666
1666	367
367	1666
1666	694
694	1666
1666	748
748	1666
1666	948
948	1666
1666	1082
1082	1666
1666	1088
1088	1666
1666	1117
1117	1666
1666	1286
1286	1666
1666	1292
1292	1666
1666	1318
1318	1666
1666	1366
1366	1666
1666	1420
1420	1666
1666	1487
1487	1666
1666	1502
1502	1666
1666	1557
1557	1666
1667	85
85	1667
1667	120
120	1667
1667	186
186	1667
1667	195
195	1667
1667	243
243	1667
1667	415
415	1667
1667	416
416	1667
1667	597
597	1667
1667	704
704	1667
1667	718
718	1667
1667	753
753	1667
1667	766
766	1667
1667	818
818	1667
1667	847
847	1667
1667	939
939	1667
1667	992
992	1667
1667	1108
1108	1667
1667	1168
1168	1667
1667	1321
1321	1667
1667	1392
1392	1667
1668	26
26	1668
1668	188
188	1668
1668	214
214	1668
1668	309
309	1668
1668	335
335	1668
1668	369
369	1668
1668	591
591	1668
1668	599
599	1668
1668	703
703	1668
1668	848
848	1668
1668	920
920	1668
1668	1025
1025	1668
1668	1064
1064	1668
1668	1264
1264	1668
1668	1268
1268	1668
1668	1273
1273	1668
1668	1352
1352	1668
1668	1462
1462	1668
1668	1593
1593	1668
1668	1658
1658	1668
1669	199
199	1669
1669	223
223	1669
1669	258
258	1669
1669	276
276	1669
1669	318
318	1669
1669	384
384	1669
1669	407
407	1669
1669	425
425	1669
1669	575
575	1669
1669	789
789	1669
1669	864
864	1669
1669	879
879	1669
1669	1196
1196	1669
1669	1243
1243	1669
1669	1299
1299	1669
1669	1451
1451	1669
1669	1518
1518	1669
1669	1613
1613	1669
1670	256
256	1670
1670	501
501	1670
1670	688
688	1670
1670	818
818	1670
1670	832
832	1670
1670	834
834	1670
1670	1011
1011	1670
1670	1168
1168	1670
1670	1171
1171	1670
1670	1184
1184	1670
1670	1231
1231	1670
1670	1391
1391	1670
1670	1456
1456	1670
1670	1467
1467	1670
1670	1588
1588	1670
1670	1617
1617	1670
1670	1652
1652	1670
1670	1662
1662	1670
1670	1664
1664	1670
1671	150
150	1671
1671	176
176	1671
1671	420
420	1671
1671	440
440	1671
1671	523
523	1671
1671	650
650	1671
1671	661
661	1671
1671	749
749	1671
1671	771
771	1671
1671	822
822	1671
1671	859
859	1671
1671	962
962	1671
1671	966
966	1671
1671	1029
1029	1671
1671	1198
1198	1671
1671	1234
1234	1671
1671	1393
1393	1671
1671	1521
1521	1671
1671	1657
1657	1671
1672	23
23	1672
1672	32
32	1672
1672	44
44	1672
1672	233
233	1672
1672	481
481	1672
1672	606
606	1672
1672	800
800	1672
1672	865
865	1672
1672	887
887	1672
1672	985
985	1672
1672	1023
1023	1672
1672	1099
1099	1672
1672	1162
1162	1672
1672	1321
1321	1672
1672	1350
1350	1672
1672	1375
1375	1672
1672	1498
1498	1672
1672	1505
1505	1672
1672	1590
1590	1672
1673	44
44	1673
1673	67
67	1673
1673	291
291	1673
1673	386
386	1673
1673	525
525	1673
1673	595
595	1673
1673	683
683	1673
1673	935
935	1673
1673	939
939	1673
1673	980
980	1673
1673	1005
1005	1673
1673	1023
1023	1673
1673	1077
1077	1673
1673	1080
1080	1673
1673	1228
1228	1673
1673	1331
1331	1673
1673	1498
1498	1673
1673	1634
1634	1673
1673	1638
1638	1673
1673	1672
1672	1673
1674	10
10	1674
1674	16
16	1674
1674	224
224	1674
1674	349
349	1674
1674	372
372	1674
1674	467
467	1674
1674	526
526	1674
1674	542
542	1674
1674	690
690	1674
1674	760
760	1674
1674	809
809	1674
1674	964
964	1674
1674	1004
1004	1674
1674	1016
1016	1674
1674	1226
1226	1674
1674	1357
1357	1674
1674	1366
1366	1674
1674	1502
1502	1674
1674	1549
1549	1674
1674	1628
1628	1674
1674	1649
1649	1674
1675	47
47	1675
1675	97
97	1675
1675	215
215	1675
1675	248
248	1675
1675	253
253	1675
1675	322
322	1675
1675	410
410	1675
1675	510
510	1675
1675	553
553	1675
1675	581
581	1675
1675	626
626	1675
1675	767
767	1675
1675	788
788	1675
1675	931
931	1675
1675	1002
1002	1675
1675	1257
1257	1675
1675	1282
1282	1675
1675	1308
1308	1675
1675	1396
1396	1675
1675	1481
1481	1675
1675	1548
1548	1675
1675	1614
1614	1675
1676	218
218	1676
1676	310
310	1676
1676	383
383	1676
1676	459
459	1676
1676	543
543	1676
1676	750
750	1676
1676	890
890	1676
1676	941
941	1676
1676	1062
1062	1676
1676	1078
1078	1676
1676	1143
1143	1676
1676	1288
1288	1676
1676	1301
1301	1676
1676	1338
1338	1676
1676	1383
1383	1676
1676	1452
1452	1676
1676	1484
1484	1676
1677	15
15	1677
1677	75
75	1677
1677	96
96	1677
1677	217
217	1677
1677	486
486	1677
1677	543
543	1677
1677	588
588	1677
1677	647
647	1677
1677	825
825	1677
1677	890
890	1677
1677	936
936	1677
1677	973
973	1677
1677	1054
1054	1677
1677	1113
1113	1677
1677	1195
1195	1677
1677	1353
1353	1677
1677	1374
1374	1677
1677	1655
1655	1677
1678	258
258	1678
1678	459
459	1678
1678	490
490	1678
1678	575
575	1678
1678	608
608	1678
1678	614
614	1678
1678	756
756	1678
1678	797
797	1678
1678	862
862	1678
1678	888
888	1678
1678	1066
1066	1678
1678	1133
1133	1678
1678	1152
1152	1678
1678	1287
1287	1678
1678	1303
1303	1678
1678	1338
1338	1678
1678	1435
1435	1678
1678	1521
1521	1678
1678	1565
1565	1678
1678	1611
1611	1678
1679	17
17	1679
1679	134
134	1679
1679	182
182	1679
1679	186
186	1679
1679	264
264	1679
1679	394
394	1679
1679	429
429	1679
1679	494
494	1679
1679	618
618	1679
1679	688
688	1679
1679	734
734	1679
1679	790
790	1679
1679	847
847	1679
1679	927
927	1679
1679	930
930	1679
1679	1101
1101	1679
1679	1171
1171	1679
1679	1405
1405	1679
1679	1623
1623	1679
1680	66
66	1680
1680	155
155	1680
1680	188
188	1680
1680	268
268	1680
1680	354
354	1680
1680	472
472	1680
1680	665
665	1680
1680	674
674	1680
1680	914
914	1680
1680	1016
1016	1680
1680	1045
1045	1680
1680	1093
1093	1680
1680	1233
1233	1680
1680	1324
1324	1680
1680	1357
1357	1680
1680	1369
1369	1680
1680	1482
1482	1680
1680	1628
1628	1680
1680	1649
1649	1680
1681	199
199	1681
1681	248
248	1681
1681	253
253	1681
1681	292
292	1681
1681	424
424	1681
1681	425
425	1681
1681	567
567	1681
1681	587
587	1681
1681	820
820	1681
1681	882
882	1681
1681	926
926	1681
1681	1022
1022	1681
1681	1055
1055	1681
1681	1270
1270	1681
1681	1273
1273	1681
1681	1284
1284	1681
1681	1352
1352	1681
1681	1451
1451	1681
1681	1669
1669	1681
1682	112
112	1682
1682	152
152	1682
1682	671
671	1682
1682	680
680	1682
1682	830
830	1682
1682	946
946	1682
1682	969
969	1682
1682	977
977	1682
1682	1013
1013	1682
1682	1210
1210	1682
1682	1229
1229	1682
1682	1306
1306	1682
1682	1394
1394	1682
1682	1423
1423	1682
1682	1439
1439	1682
1682	1453
1453	1682
1682	1487
1487	1682
1682	1490
1490	1682
1682	1668
1668	1682
1683	35
35	1683
1683	68
68	1683
1683	246
246	1683
1683	284
284	1683
1683	401
401	1683
1683	532
532	1683
1683	536
536	1683
1683	614
614	1683
1683	623
623	1683
1683	696
696	1683
1683	782
782	1683
1683	989
989	1683
1683	1009
1009	1683
1683	1288
1288	1683
1683	1338
1338	1683
1683	1417
1417	1683
1683	1526
1526	1683
1683	1636
1636	1683
1683	1676
1676	1683
1684	155
155	1684
1684	214
214	1684
1684	333
333	1684
1684	354
354	1684
1684	374
374	1684
1684	438
438	1684
1684	610
610	1684
1684	677
677	1684
1684	830
830	1684
1684	831
831	1684
1684	833
833	1684
1684	959
959	1684
1684	987
987	1684
1684	1183
1183	1684
1684	1313
1313	1684
1684	1394
1394	1684
1684	1487
1487	1684
1684	1668
1668	1684
1685	193
193	1685
1685	330
330	1685
1685	338
338	1685
1685	353
353	1685
1685	437
437	1685
1685	609
609	1685
1685	615
615	1685
1685	664
664	1685
1685	727
727	1685
1685	829
829	1685
1685	894
894	1685
1685	950
950	1685
1685	1266
1266	1685
1685	1320
1320	1685
1685	1330
1330	1685
1685	1448
1448	1685
1685	1537
1537	1685
1685	1598
1598	1685
1685	1653
1653	1685
1686	194
194	1686
1686	358
358	1686
1686	375
375	1686
1686	618
618	1686
1686	657
657	1686
1686	701
701	1686
1686	790
790	1686
1686	842
842	1686
1686	878
878	1686
1686	923
923	1686
1686	1020
1020	1686
1686	1026
1026	1686
1686	1497
1497	1686
1686	1530
1530	1686
1686	1562
1562	1686
1686	1574
1574	1686
1686	1586
1586	1686
1686	1619
1619	1686
1687	72
72	1687
1687	424
424	1687
1687	499
499	1687
1687	611
611	1687
1687	631
631	1687
1687	807
807	1687
1687	813
813	1687
1687	844
844	1687
1687	859
859	1687
1687	872
872	1687
1687	933
933	1687
1687	1095
1095	1687
1687	1243
1243	1687
1687	1332
1332	1687
1687	1342
1342	1687
1687	1393
1393	1687
1687	1451
1451	1687
1687	1509
1509	1687
1687	1625
1625	1687
1687	1632
1632	1687
1687	1663
1663	1687
1688	0
0	1688
1688	49
49	1688
1688	55
55	1688
1688	68
68	1688
1688	86
86	1688
1688	168
168	1688
1688	208
208	1688
1688	303
303	1688
1688	306
306	1688
1688	556
556	1688
1688	557
557	1688
1688	580
580	1688
1688	664
664	1688
1688	678
678	1688
1688	727
727	1688
1688	782
782	1688
1688	814
814	1688
1688	950
950	1688
1688	961
961	1688
1688	1159
1159	1688
1688	1217
1217	1688
1688	1250
1250	1688
1688	1472
1472	1688
1688	1489
1489	1688
1688	1507
1507	1688
1688	1636
1636	1688
1688	1685
1685	1688
1689	22
22	1689
1689	40
40	1689
1689	110
110	1689
1689	182
182	1689
1689	468
468	1689
1689	514
514	1689
1689	518
518	1689
1689	712
712	1689
1689	734
734	1689
1689	746
746	1689
1689	1010
1010	1689
1689	1133
1133	1689
1689	1152
1152	1689
1689	1165
1165	1689
1689	1181
1181	1689
1689	1246
1246	1689
1689	1376
1376	1689
1689	1386
1386	1689
1689	1535
1535	1689
1690	34
34	1690
1690	162
162	1690
1690	257
257	1690
1690	496
496	1690
1690	503
503	1690
1690	539
539	1690
1690	685
685	1690
1690	732
732	1690
1690	792
792	1690
1690	858
858	1690
1690	956
956	1690
1690	1061
1061	1690
1690	1163
1163	1690
1690	1264
1264	1690
1690	1326
1326	1690
1690	1397
1397	1690
1690	1515
1515	1690
1690	1522
1522	1690
1690	1544
1544	1690
1691	119
119	1691
1691	368
368	1691
1691	435
435	1691
1691	617
617	1691
1691	845
845	1691
1691	999
999	1691
1691	1035
1035	1691
1691	1049
1049	1691
1691	1288
1288	1691
1691	1331
1331	1691
1691	1338
1338	1691
1691	1350
1350	1691
1691	1402
1402	1691
1691	1503
1503	1691
1691	1505
1505	1691
1691	1521
1521	1691
1691	1559
1559	1691
1691	1624
1624	1691
1691	1676
1676	1691
1691	1683
1683	1691
1692	324
324	1692
1692	340
340	1692
1692	623
623	1692
1692	693
693	1692
1692	730
730	1692
1692	757
757	1692
1692	760
760	1692
1692	783
783	1692
1692	875
875	1692
1692	989
989	1692
1692	1083
1083	1692
1692	1102
1102	1692
1692	1226
1226	1692
1692	1380
1380	1692
1692	1428
1428	1692
1692	1430
1430	1692
1692	1466
1466	1692
1692	1552
1552	1692
1692	1635
1635	1692
1692	1654
1654	1692
1693	41
41	1693
1693	42
42	1693
1693	51
51	1693
1693	243
243	1693
1693	406
406	1693
1693	422
422	1693
1693	491
491	1693
1693	519
519	1693
1693	599
599	1693
1693	704
704	1693
1693	720
720	1693
1693	753
753	1693
1693	777
777	1693
1693	1108
1108	1693
1693	1116
1116	1693
1693	1237
1237	1693
1693	1310
1310	1693
1693	1344
1344	1693
1693	1438
1438	1693
1693	1457
1457	1693
1693	1543
1543	1693
1693	1564
1564	1693
1694	82
82	1694
1694	170
170	1694
1694	199
199	1694
1694	211
211	1694
1694	301
301	1694
1694	318
318	1694
1694	844
844	1694
1694	859
859	1694
1694	882
882	1694
1694	973
973	1694
1694	1029
1029	1694
1694	1092
1092	1694
1694	1167
1167	1694
1694	1265
1265	1694
1694	1269
1269	1694
1694	1307
1307	1694
1694	1353
1353	1694
1694	1432
1432	1694
1695	49
49	1695
1695	84
84	1695
1695	380
380	1695
1695	459
459	1695
1695	508
508	1695
1695	511
511	1695
1695	579
579	1695
1695	858
858	1695
1695	1016
1016	1695
1695	1085
1085	1695
1695	1149
1149	1695
1695	1170
1170	1695
1695	1206
1206	1695
1695	1266
1266	1695
1695	1474
1474	1695
1695	1568
1568	1695
1695	1611
1611	1695
1695	1641
1641	1695
1696	83
83	1696
1696	268
268	1696
1696	460
460	1696
1696	466
466	1696
1696	472
472	1696
1696	555
555	1696
1696	642
642	1696
1696	725
725	1696
1696	820
820	1696
1696	1022
1022	1696
1696	1059
1059	1696
1696	1075
1075	1696
1696	1126
1126	1696
1696	1176
1176	1696
1696	1251
1251	1696
1696	1282
1282	1696
1696	1333
1333	1696
1696	1438
1438	1696
1696	1481
1481	1696
1696	1569
1569	1696
1696	1571
1571	1696
1696	1576
1576	1696
1697	12
12	1697
1697	129
129	1697
1697	167
167	1697
1697	189
189	1697
1697	254
254	1697
1697	428
428	1697
1697	516
516	1697
1697	533
533	1697
1697	536
536	1697
1697	604
604	1697
1697	612
612	1697
1697	704
704	1697
1697	1040
1040	1697
1697	1180
1180	1697
1697	1193
1193	1697
1697	1278
1278	1697
1697	1417
1417	1697
1697	1422
1422	1697
1697	1440
1440	1697
1697	1566
1566	1697
1698	15
15	1698
1698	70
70	1698
1698	78
78	1698
1698	81
81	1698
1698	96
96	1698
1698	317
317	1698
1698	376
376	1698
1698	736
736	1698
1698	801
801	1698
1698	900
900	1698
1698	930
930	1698
1698	1084
1084	1698
1698	1120
1120	1698
1698	1135
1135	1698
1698	1405
1405	1698
1698	1501
1501	1698
1698	1677
1677	1698
1699	27
27	1699
1699	254
254	1699
1699	413
413	1699
1699	532
532	1699
1699	604
604	1699
1699	611
611	1699
1699	643
643	1699
1699	661
661	1699
1699	859
859	1699
1699	860
860	1699
1699	866
866	1699
1699	882
882	1699
1699	1055
1055	1699
1699	1104
1104	1699
1699	1207
1207	1699
1699	1335
1335	1699
1699	1414
1414	1699
1699	1460
1460	1699
1699	1463
1463	1699
1699	1594
1594	1699
1700	13
13	1700
1700	91
91	1700
1700	214
214	1700
1700	364
364	1700
1700	409
409	1700
1700	421
421	1700
1700	749
749	1700
1700	771
771	1700
1700	1029
1029	1700
1700	1092
1092	1700
1700	1098
1098	1700
1700	1141
1141	1700
1700	1313
1313	1700
1700	1487
1487	1700
1700	1488
1488	1700
1700	1527
1527	1700
1700	1592
1592	1700
1700	1658
1658	1700
1700	1671
1671	1700
1701	44
44	1701
1701	276
276	1701
1701	319
319	1701
1701	384
384	1701
1701	492
492	1701
1701	530
530	1701
1701	592
592	1701
1701	874
874	1701
1701	1044
1044	1701
1701	1066
1066	1701
1701	1080
1080	1701
1701	1110
1110	1701
1701	1232
1232	1701
1701	1260
1260	1701
1701	1375
1375	1701
1701	1407
1407	1701
1701	1548
1548	1701
1701	1556
1556	1701
1701	1614
1614	1701
1701	1660
1660	1701
1702	7
7	1702
1702	85
85	1702
1702	119
119	1702
1702	158
158	1702
1702	233
233	1702
